1456194945282951722015356249292443060260078380369	1251263102481713941493908334882761708434746589569
1456194945282951722015356249292443060260078380369	334351310698109554749824543540092385035314007786
1456194945282951722015356249292443060260078380369	836915911495385260293333330079345677302427606094
1456194945282951722015356249292443060260078380369	1441141744282104549566507593730065367379613460232
1456194945282951722015356249292443060260078380369	406864810311736294472224924714047674994246239048
1456194945282951722015356249292443060260078380369	1245845410931227995499360226027473197403882391305
1456194945282951722015356249292443060260078380369	653403208437498961529709242461937070075562364329
1456194945282951722015356249292443060260078380369	664161573364815232322533885559493491215913582664
1456194945282951722015356249292443060260078380369	860411931180549383608528460650085899576588701618
1456194945282951722015356249292443060260078380369	396437075214951253822478616585462527248646914646
1456194945282951722015356249292443060260078380369	1164300923443863808299847240572027720060357928193
328568353354212976871110803314961731614818266112	1413943809931105260981425097643258218930950061453
328568353354212976871110803314961731614818266112	764445037854833520718213956461023335900840145906
328568353354212976871110803314961731614818266112	912182270640648392086929404516863729525662356508
328568353354212976871110803314961731614818266112	979299012653099765813849399999257854440543179056
328568353354212976871110803314961731614818266112	905818562557081739204523341587355863653286613580
328568353354212976871110803314961731614818266112	1288723098629238411413222955451512973621786404665
328568353354212976871110803314961731614818266112	1028018929292568052647652976540364576433894498297
328568353354212976871110803314961731614818266112	675634610499243506391202569083357346781459343744
328568353354212976871110803314961731614818266112	815859763257216786528395559783551035671045854519
328568353354212976871110803314961731614818266112	1405345568322613102708649076483286250906048840961
328568353354212976871110803314961731614818266112	90586787886275209477527808973624282265759514535
328568353354212976871110803314961731614818266112	1136276845099113478433081879798805510148250772568
328568353354212976871110803314961731614818266112	593128214001915001587504538784735342371962782000
328568353354212976871110803314961731614818266112	928305357027637907148639949471988352406593355783
328568353354212976871110803314961731614818266112	623010058453077080645627013605084170042190240870
328568353354212976871110803314961731614818266112	1253361177539044100244416476198248242495671335306
328568353354212976871110803314961731614818266112	422920340824927458800433298197211328646478160823
328568353354212976871110803314961731614818266112	989389136510385882552684250176547195546914660308
328568353354212976871110803314961731614818266112	874572059554597648834998502581132821599672388473
328568353354212976871110803314961731614818266112	1325647791438261600423017098319961332442517893140
328568353354212976871110803314961731614818266112	346203770111372809120085025384271011275408048277
328568353354212976871110803314961731614818266112	69902659586626063068244015444058794094109927163
328568353354212976871110803314961731614818266112	1144655491737061243361710505558071645767806795413
328568353354212976871110803314961731614818266112	31363341823022724012859483492736850290950011156
328568353354212976871110803314961731614818266112	838906242249304421684917314854211207760452331028
328568353354212976871110803314961731614818266112	1120320599015261637753797451664843883292320177494
328568353354212976871110803314961731614818266112	475150705410997805008107717349250594594610368844
328568353354212976871110803314961731614818266112	1378093038038084043596314509889009594691410670282
328568353354212976871110803314961731614818266112	689727021685376385243691099049048390760071784664
328568353354212976871110803314961731614818266112	994401253788626441754888064267589594002626750376
328568353354212976871110803314961731614818266112	874572059554597648834998502581132821599672388473
328568353354212976871110803314961731614818266112	958087690784690671457895013444852153167281091170
328568353354212976871110803314961731614818266112	1097996327388654235229914938440841050371069010154
328568353354212976871110803314961731614818266112	1447985744461758031402067145664629859869943737548
328568353354212976871110803314961731614818266112	93972195236250968780584463788243593900648467714
328568353354212976871110803314961731614818266112	928305357027637907148639949471988352406593355783
328568353354212976871110803314961731614818266112	281469655743712309275548164646667961998899713458
328568353354212976871110803314961731614818266112	1171786780997137286051357422723866565491685985354
328568353354212976871110803314961731614818266112	250141553090049641689188051292907772024653022353
328568353354212976871110803314961731614818266112	1097996327388654235229914938440841050371069010154
328568353354212976871110803314961731614818266112	1442358523385080701708452242820604970142576720178
328568353354212976871110803314961731614818266112	536147774981641371354076980702361827062374999256
328568353354212976871110803314961731614818266112	358838986567463052002200112663783124297201836838
328568353354212976871110803314961731614818266112	874572059554597648834998502581132821599672388473
328568353354212976871110803314961731614818266112	1288951278755594746340715612910415773315527748845
328568353354212976871110803314961731614818266112	1340595198380069532560944591664684977796923059072
328568353354212976871110803314961731614818266112	925268081578466567079611829349546417083402276738
328568353354212976871110803314961731614818266112	422920340824927458800433298197211328646478160823
328568353354212976871110803314961731614818266112	735862422297622692442359682915159193413389274684
328568353354212976871110803314961731614818266112	384758262448108443690399882106341731622606755341
328568353354212976871110803314961731614818266112	1234103461834663348797154648162604282814941862756
328568353354212976871110803314961731614818266112	623010058453077080645627013605084170042190240870
328568353354212976871110803314961731614818266112	1253361177539044100244416476198248242495671335306
328568353354212976871110803314961731614818266112	1245079353240933293367606611008151822383257344726
328568353354212976871110803314961731614818266112	1065706872778443722500933222395770767655188669949
328568353354212976871110803314961731614818266112	146197268794648402586978550316735612575430202130
328568353354212976871110803314961731614818266112	907508562692080049974458926915348247246729092707
328568353354212976871110803314961731614818266112	989389136510385882552684250176547195546914660308
328568353354212976871110803314961731614818266112	331381369603935332005817198074127576256111476278
328568353354212976871110803314961731614818266112	370177152394627143369963711311264252875627068297
328568353354212976871110803314961731614818266112	425964818027747761384539821882304241557565414217
328568353354212976871110803314961731614818266112	293801761360150409293301161816392502584662226996
328568353354212976871110803314961731614818266112	1251263102481713941493908334882761708434746589569
328568353354212976871110803314961731614818266112	334351310698109554749824543540092385035314007786
328568353354212976871110803314961731614818266112	836915911495385260293333330079345677302427606094
328568353354212976871110803314961731614818266112	1441141744282104549566507593730065367379613460232
328568353354212976871110803314961731614818266112	928305357027637907148639949471988352406593355783
328568353354212976871110803314961731614818266112	1245845410931227995499360226027473197403882391305
328568353354212976871110803314961731614818266112	653403208437498961529709242461937070075562364329
328568353354212976871110803314961731614818266112	664161573364815232322533885559493491215913582664
328568353354212976871110803314961731614818266112	860411931180549383608528460650085899576588701618
328568353354212976871110803314961731614818266112	396437075214951253822478616585462527248646914646
328568353354212976871110803314961731614818266112	1164300923443863808299847240572027720060357928193
154624673010372597151610124019309990670503977286	1413943809931105260981425097643258218930950061453
154624673010372597151610124019309990670503977286	764445037854833520718213956461023335900840145906
154624673010372597151610124019309990670503977286	912182270640648392086929404516863729525662356508
154624673010372597151610124019309990670503977286	979299012653099765813849399999257854440543179056
154624673010372597151610124019309990670503977286	905818562557081739204523341587355863653286613580
154624673010372597151610124019309990670503977286	1288723098629238411413222955451512973621786404665
154624673010372597151610124019309990670503977286	1028018929292568052647652976540364576433894498297
154624673010372597151610124019309990670503977286	675634610499243506391202569083357346781459343744
154624673010372597151610124019309990670503977286	815859763257216786528395559783551035671045854519
154624673010372597151610124019309990670503977286	1405345568322613102708649076483286250906048840961
154624673010372597151610124019309990670503977286	90586787886275209477527808973624282265759514535
154624673010372597151610124019309990670503977286	1136276845099113478433081879798805510148250772568
154624673010372597151610124019309990670503977286	593128214001915001587504538784735342371962782000
154624673010372597151610124019309990670503977286	928305357027637907148639949471988352406593355783
154624673010372597151610124019309990670503977286	623010058453077080645627013605084170042190240870
154624673010372597151610124019309990670503977286	1253361177539044100244416476198248242495671335306
154624673010372597151610124019309990670503977286	422920340824927458800433298197211328646478160823
154624673010372597151610124019309990670503977286	989389136510385882552684250176547195546914660308
154624673010372597151610124019309990670503977286	874572059554597648834998502581132821599672388473
154624673010372597151610124019309990670503977286	1325647791438261600423017098319961332442517893140
154624673010372597151610124019309990670503977286	346203770111372809120085025384271011275408048277
154624673010372597151610124019309990670503977286	1288951278755594746340715612910415773315527748845
154624673010372597151610124019309990670503977286	581415859197619144461268917708912392509679150649
154624673010372597151610124019309990670503977286	1144655491737061243361710505558071645767806795413
154624673010372597151610124019309990670503977286	31363341823022724012859483492736850290950011156
154624673010372597151610124019309990670503977286	756502008959582089232835752368530125882710409836
154624673010372597151610124019309990670503977286	1047150658818732186941659357855890840215536309028
154624673010372597151610124019309990670503977286	18362730879378094142817193001499466373281853207
154624673010372597151610124019309990670503977286	370769194307450915454140676957335867568696580706
154624673010372597151610124019309990670503977286	336165341759417130969004906735334675225250678049
154624673010372597151610124019309990670503977286	1247000408626387593596129980327691100183113894534
154624673010372597151610124019309990670503977286	426762363652687345410115258873784529858668283772
154624673010372597151610124019309990670503977286	1231189293054415945159784141606551342665319560736
154624673010372597151610124019309990670503977286	1034873811524998020021489337119542357710559398955
154624673010372597151610124019309990670503977286	522722805282347650280829723734516999596689703230
154624673010372597151610124019309990670503977286	127242454271484516522011610999925108842714307893
154624673010372597151610124019309990670503977286	1210892622390192600241792545891371354239487066845
154624673010372597151610124019309990670503977286	1323869642802683219661231800505808822190921395025
154624673010372597151610124019309990670503977286	390365324519728914680303290900951280689169836468
154624673010372597151610124019309990670503977286	874572059554597648834998502581132821599672388473
154624673010372597151610124019309990670503977286	148858829986767567847496044269472336820313428782
154624673010372597151610124019309990670503977286	1097996327388654235229914938440841050371069010154
154624673010372597151610124019309990670503977286	1447985744461758031402067145664629859869943737548
154624673010372597151610124019309990670503977286	93972195236250968780584463788243593900648467714
154624673010372597151610124019309990670503977286	928305357027637907148639949471988352406593355783
154624673010372597151610124019309990670503977286	281469655743712309275548164646667961998899713458
154624673010372597151610124019309990670503977286	1171786780997137286051357422723866565491685985354
154624673010372597151610124019309990670503977286	250141553090049641689188051292907772024653022353
154624673010372597151610124019309990670503977286	1097996327388654235229914938440841050371069010154
154624673010372597151610124019309990670503977286	1442358523385080701708452242820604970142576720178
154624673010372597151610124019309990670503977286	536147774981641371354076980702361827062374999256
154624673010372597151610124019309990670503977286	358838986567463052002200112663783124297201836838
154624673010372597151610124019309990670503977286	874572059554597648834998502581132821599672388473
154624673010372597151610124019309990670503977286	1288951278755594746340715612910415773315527748845
154624673010372597151610124019309990670503977286	1340595198380069532560944591664684977796923059072
154624673010372597151610124019309990670503977286	925268081578466567079611829349546417083402276738
154624673010372597151610124019309990670503977286	422920340824927458800433298197211328646478160823
154624673010372597151610124019309990670503977286	735862422297622692442359682915159193413389274684
154624673010372597151610124019309990670503977286	384758262448108443690399882106341731622606755341
154624673010372597151610124019309990670503977286	1234103461834663348797154648162604282814941862756
154624673010372597151610124019309990670503977286	623010058453077080645627013605084170042190240870
154624673010372597151610124019309990670503977286	1253361177539044100244416476198248242495671335306
154624673010372597151610124019309990670503977286	1245079353240933293367606611008151822383257344726
154624673010372597151610124019309990670503977286	1065706872778443722500933222395770767655188669949
154624673010372597151610124019309990670503977286	146197268794648402586978550316735612575430202130
154624673010372597151610124019309990670503977286	907508562692080049974458926915348247246729092707
154624673010372597151610124019309990670503977286	989389136510385882552684250176547195546914660308
154624673010372597151610124019309990670503977286	331381369603935332005817198074127576256111476278
154624673010372597151610124019309990670503977286	370177152394627143369963711311264252875627068297
154624673010372597151610124019309990670503977286	425964818027747761384539821882304241557565414217
154624673010372597151610124019309990670503977286	293801761360150409293301161816392502584662226996
154624673010372597151610124019309990670503977286	1251263102481713941493908334882761708434746589569
154624673010372597151610124019309990670503977286	334351310698109554749824543540092385035314007786
154624673010372597151610124019309990670503977286	836915911495385260293333330079345677302427606094
154624673010372597151610124019309990670503977286	1441141744282104549566507593730065367379613460232
154624673010372597151610124019309990670503977286	928305357027637907148639949471988352406593355783
154624673010372597151610124019309990670503977286	1245845410931227995499360226027473197403882391305
154624673010372597151610124019309990670503977286	653403208437498961529709242461937070075562364329
154624673010372597151610124019309990670503977286	664161573364815232322533885559493491215913582664
154624673010372597151610124019309990670503977286	860411931180549383608528460650085899576588701618
154624673010372597151610124019309990670503977286	396437075214951253822478616585462527248646914646
154624673010372597151610124019309990670503977286	1164300923443863808299847240572027720060357928193
764445037854833520718213956461023335900840145906	1456194945282951722015356249292443060260078380369
764445037854833520718213956461023335900840145906	156135484275377297608373126185806105998932673580
764445037854833520718213956461023335900840145906	1322245159988398444542259722488734169627828891165
764445037854833520718213956461023335900840145906	328568353354212976871110803314961731614818266112
764445037854833520718213956461023335900840145906	154624673010372597151610124019309990670503977286
764445037854833520718213956461023335900840145906	873068721874249638153566093103614675963711772708
764445037854833520718213956461023335900840145906	65127206443093335047515080376057605098775967246
764445037854833520718213956461023335900840145906	764445037854833520718213956461023335900840145906
764445037854833520718213956461023335900840145906	912182270640648392086929404516863729525662356508
764445037854833520718213956461023335900840145906	979299012653099765813849399999257854440543179056
764445037854833520718213956461023335900840145906	905818562557081739204523341587355863653286613580
764445037854833520718213956461023335900840145906	1288723098629238411413222955451512973621786404665
764445037854833520718213956461023335900840145906	1028018929292568052647652976540364576433894498297
764445037854833520718213956461023335900840145906	675634610499243506391202569083357346781459343744
764445037854833520718213956461023335900840145906	815859763257216786528395559783551035671045854519
764445037854833520718213956461023335900840145906	1405345568322613102708649076483286250906048840961
764445037854833520718213956461023335900840145906	90586787886275209477527808973624282265759514535
764445037854833520718213956461023335900840145906	1136276845099113478433081879798805510148250772568
764445037854833520718213956461023335900840145906	593128214001915001587504538784735342371962782000
764445037854833520718213956461023335900840145906	406864810311736294472224924714047674994246239048
764445037854833520718213956461023335900840145906	623010058453077080645627013605084170042190240870
764445037854833520718213956461023335900840145906	1253361177539044100244416476198248242495671335306
764445037854833520718213956461023335900840145906	422920340824927458800433298197211328646478160823
764445037854833520718213956461023335900840145906	989389136510385882552684250176547195546914660308
764445037854833520718213956461023335900840145906	874572059554597648834998502581132821599672388473
764445037854833520718213956461023335900840145906	1325647791438261600423017098319961332442517893140
764445037854833520718213956461023335900840145906	406864810311736294472224924714047674994246239048
764445037854833520718213956461023335900840145906	407624041705946973633313647138896603983295265496
764445037854833520718213956461023335900840145906	406864810311736294472224924714047674994246239048
764445037854833520718213956461023335900840145906	407624041705946973633313647138896603983295265496
764445037854833520718213956461023335900840145906	930685909630449603534421852520116780571562111410
764445037854833520718213956461023335900840145906	544615335186078753607421309604767995158870746571
764445037854833520718213956461023335900840145906	72010347732711636240657732451269155422779321785
764445037854833520718213956461023335900840145906	841280062303973284520976460919342639839718320455
764445037854833520718213956461023335900840145906	406864810311736294472224924714047674994246239048
764445037854833520718213956461023335900840145906	406864810311736294472224924714047674994246239048
764445037854833520718213956461023335900840145906	406864810311736294472224924714047674994246239048
764445037854833520718213956461023335900840145906	1393502656826780647071418439458082920229597677497
764445037854833520718213956461023335900840145906	1455350356686716211423941836073285837325965181819
764445037854833520718213956461023335900840145906	1235668114361191534695909621034467581601756405721
764445037854833520718213956461023335900840145906	676490094753598941903965086622563484873117567611
764445037854833520718213956461023335900840145906	1115017760772130319026008204772057613999341572680
764445037854833520718213956461023335900840145906	471991799288451085360298904421342000631324057731
764445037854833520718213956461023335900840145906	1018686814581595036942718147641106923489088050135
764445037854833520718213956461023335900840145906	581415859197619144461268917708912392509679150649
764445037854833520718213956461023335900840145906	1238175161399113667395868002059730401049579853274
764445037854833520718213956461023335900840145906	877874434504401456585945401780725701654613925213
764445037854833520718213956461023335900840145906	515704463206216769915690497441886071190744226710
764445037854833520718213956461023335900840145906	406864810311736294472224924714047674994246239048
764445037854833520718213956461023335900840145906	281469655743712309275548164646667961998899713458
764445037854833520718213956461023335900840145906	1171786780997137286051357422723866565491685985354
764445037854833520718213956461023335900840145906	250141553090049641689188051292907772024653022353
764445037854833520718213956461023335900840145906	1097996327388654235229914938440841050371069010154
764445037854833520718213956461023335900840145906	1442358523385080701708452242820604970142576720178
764445037854833520718213956461023335900840145906	536147774981641371354076980702361827062374999256
764445037854833520718213956461023335900840145906	358838986567463052002200112663783124297201836838
764445037854833520718213956461023335900840145906	874572059554597648834998502581132821599672388473
764445037854833520718213956461023335900840145906	1288951278755594746340715612910415773315527748845
764445037854833520718213956461023335900840145906	1340595198380069532560944591664684977796923059072
764445037854833520718213956461023335900840145906	925268081578466567079611829349546417083402276738
764445037854833520718213956461023335900840145906	422920340824927458800433298197211328646478160823
764445037854833520718213956461023335900840145906	735862422297622692442359682915159193413389274684
764445037854833520718213956461023335900840145906	384758262448108443690399882106341731622606755341
764445037854833520718213956461023335900840145906	1234103461834663348797154648162604282814941862756
764445037854833520718213956461023335900840145906	623010058453077080645627013605084170042190240870
764445037854833520718213956461023335900840145906	1253361177539044100244416476198248242495671335306
764445037854833520718213956461023335900840145906	1245079353240933293367606611008151822383257344726
764445037854833520718213956461023335900840145906	1065706872778443722500933222395770767655188669949
764445037854833520718213956461023335900840145906	146197268794648402586978550316735612575430202130
764445037854833520718213956461023335900840145906	907508562692080049974458926915348247246729092707
764445037854833520718213956461023335900840145906	989389136510385882552684250176547195546914660308
764445037854833520718213956461023335900840145906	331381369603935332005817198074127576256111476278
764445037854833520718213956461023335900840145906	370177152394627143369963711311264252875627068297
764445037854833520718213956461023335900840145906	425964818027747761384539821882304241557565414217
764445037854833520718213956461023335900840145906	293801761360150409293301161816392502584662226996
764445037854833520718213956461023335900840145906	1251263102481713941493908334882761708434746589569
764445037854833520718213956461023335900840145906	334351310698109554749824543540092385035314007786
764445037854833520718213956461023335900840145906	836915911495385260293333330079345677302427606094
764445037854833520718213956461023335900840145906	1441141744282104549566507593730065367379613460232
764445037854833520718213956461023335900840145906	406864810311736294472224924714047674994246239048
764445037854833520718213956461023335900840145906	1245845410931227995499360226027473197403882391305
764445037854833520718213956461023335900840145906	653403208437498961529709242461937070075562364329
764445037854833520718213956461023335900840145906	664161573364815232322533885559493491215913582664
764445037854833520718213956461023335900840145906	860411931180549383608528460650085899576588701618
764445037854833520718213956461023335900840145906	396437075214951253822478616585462527248646914646
764445037854833520718213956461023335900840145906	1164300923443863808299847240572027720060357928193
979299012653099765813849399999257854440543179056	353954190932066635518544676198463781532362707395
979299012653099765813849399999257854440543179056	764445037854833520718213956461023335900840145906
979299012653099765813849399999257854440543179056	912182270640648392086929404516863729525662356508
979299012653099765813849399999257854440543179056	979299012653099765813849399999257854440543179056
979299012653099765813849399999257854440543179056	905818562557081739204523341587355863653286613580
979299012653099765813849399999257854440543179056	1288723098629238411413222955451512973621786404665
979299012653099765813849399999257854440543179056	1028018929292568052647652976540364576433894498297
979299012653099765813849399999257854440543179056	675634610499243506391202569083357346781459343744
979299012653099765813849399999257854440543179056	815859763257216786528395559783551035671045854519
979299012653099765813849399999257854440543179056	1405345568322613102708649076483286250906048840961
979299012653099765813849399999257854440543179056	90586787886275209477527808973624282265759514535
979299012653099765813849399999257854440543179056	1136276845099113478433081879798805510148250772568
979299012653099765813849399999257854440543179056	593128214001915001587504538784735342371962782000
979299012653099765813849399999257854440543179056	1365127766848157645208261989413749799803697371264
979299012653099765813849399999257854440543179056	623010058453077080645627013605084170042190240870
979299012653099765813849399999257854440543179056	1253361177539044100244416476198248242495671335306
979299012653099765813849399999257854440543179056	422920340824927458800433298197211328646478160823
979299012653099765813849399999257854440543179056	989389136510385882552684250176547195546914660308
979299012653099765813849399999257854440543179056	874572059554597648834998502581132821599672388473
979299012653099765813849399999257854440543179056	1325647791438261600423017098319961332442517893140
979299012653099765813849399999257854440543179056	725834619659287641828066553560500739600901365702
979299012653099765813849399999257854440543179056	239523691819521919838564071349829606204019004975
979299012653099765813849399999257854440543179056	72153331816648989296738788077215940128360891364
979299012653099765813849399999257854440543179056	994401253788626441754888064267589594002626750376
979299012653099765813849399999257854440543179056	913935160720029376192889595016430817654471601303
979299012653099765813849399999257854440543179056	18772320852305708575236350476303281488218690312
979299012653099765813849399999257854440543179056	646169108167216985492586506642386441763834953895
979299012653099765813849399999257854440543179056	809036559370118725924382847706307729311166083234
979299012653099765813849399999257854440543179056	1365127766848157645208261989413749799803697371264
979299012653099765813849399999257854440543179056	281469655743712309275548164646667961998899713458
979299012653099765813849399999257854440543179056	1171786780997137286051357422723866565491685985354
979299012653099765813849399999257854440543179056	250141553090049641689188051292907772024653022353
979299012653099765813849399999257854440543179056	1097996327388654235229914938440841050371069010154
979299012653099765813849399999257854440543179056	1442358523385080701708452242820604970142576720178
979299012653099765813849399999257854440543179056	536147774981641371354076980702361827062374999256
979299012653099765813849399999257854440543179056	358838986567463052002200112663783124297201836838
979299012653099765813849399999257854440543179056	874572059554597648834998502581132821599672388473
979299012653099765813849399999257854440543179056	1288951278755594746340715612910415773315527748845
979299012653099765813849399999257854440543179056	1340595198380069532560944591664684977796923059072
979299012653099765813849399999257854440543179056	925268081578466567079611829349546417083402276738
979299012653099765813849399999257854440543179056	422920340824927458800433298197211328646478160823
979299012653099765813849399999257854440543179056	735862422297622692442359682915159193413389274684
979299012653099765813849399999257854440543179056	384758262448108443690399882106341731622606755341
979299012653099765813849399999257854440543179056	1234103461834663348797154648162604282814941862756
979299012653099765813849399999257854440543179056	623010058453077080645627013605084170042190240870
979299012653099765813849399999257854440543179056	1253361177539044100244416476198248242495671335306
979299012653099765813849399999257854440543179056	1245079353240933293367606611008151822383257344726
979299012653099765813849399999257854440543179056	1065706872778443722500933222395770767655188669949
979299012653099765813849399999257854440543179056	146197268794648402586978550316735612575430202130
979299012653099765813849399999257854440543179056	907508562692080049974458926915348247246729092707
979299012653099765813849399999257854440543179056	989389136510385882552684250176547195546914660308
979299012653099765813849399999257854440543179056	331381369603935332005817198074127576256111476278
979299012653099765813849399999257854440543179056	370177152394627143369963711311264252875627068297
979299012653099765813849399999257854440543179056	425964818027747761384539821882304241557565414217
979299012653099765813849399999257854440543179056	293801761360150409293301161816392502584662226996
979299012653099765813849399999257854440543179056	1251263102481713941493908334882761708434746589569
979299012653099765813849399999257854440543179056	334351310698109554749824543540092385035314007786
979299012653099765813849399999257854440543179056	836915911495385260293333330079345677302427606094
979299012653099765813849399999257854440543179056	1441141744282104549566507593730065367379613460232
979299012653099765813849399999257854440543179056	1365127766848157645208261989413749799803697371264
979299012653099765813849399999257854440543179056	1245845410931227995499360226027473197403882391305
979299012653099765813849399999257854440543179056	653403208437498961529709242461937070075562364329
979299012653099765813849399999257854440543179056	664161573364815232322533885559493491215913582664
979299012653099765813849399999257854440543179056	860411931180549383608528460650085899576588701618
979299012653099765813849399999257854440543179056	396437075214951253822478616585462527248646914646
979299012653099765813849399999257854440543179056	1164300923443863808299847240572027720060357928193
905818562557081739204523341587355863653286613580	846014118131460325125311808275282088622844242195
905818562557081739204523341587355863653286613580	1051156560519920675213135393803469134869362353344
905818562557081739204523341587355863653286613580	862547689689695880172341863255461369996868987051
905818562557081739204523341587355863653286613580	1030374535483146883806308337433368563068510367189
905818562557081739204523341587355863653286613580	81568429135032627308869482285794272324709983729
905818562557081739204523341587355863653286613580	91877923105014367506948373023075062777622164478
905818562557081739204523341587355863653286613580	1072364675292729715260096901328686064472205173290
905818562557081739204523341587355863653286613580	1000176496332153295925688967842548731030191724939
905818562557081739204523341587355863653286613580	559984317705932729534973483821186834566562750066
905818562557081739204523341587355863653286613580	1025772210370301338405996908890968539462545917133
905818562557081739204523341587355863653286613580	653743516123521990554697713125723017607255568694
905818562557081739204523341587355863653286613580	151272413706071081360588995679418643379735169985
905818562557081739204523341587355863653286613580	5487236485749164051960755036269451662648929558
905818562557081739204523341587355863653286613580	1110359732681390482751632915179262389770183705959
905818562557081739204523341587355863653286613580	233777208616895090718501146076094731290471082365
905818562557081739204523341587355863653286613580	15783222132539228361347308862623352146867124679
905818562557081739204523341587355863653286613580	672277156505281705691895060170512844631034998864
905818562557081739204523341587355863653286613580	301614636093113993277576792412297580082887772540
905818562557081739204523341587355863653286613580	862115534497171393813846103700012159662704531163
905818562557081739204523341587355863653286613580	438945244162019255356419681707625750919688604204
905818562557081739204523341587355863653286613580	1021216427058185520518676785538229958433484955516
905818562557081739204523341587355863653286613580	1268360513062021280669307999398965063027734542632
905818562557081739204523341587355863653286613580	249720892219740895931630430385842076684311250090
905818562557081739204523341587355863653286613580	540978316646443650584029980546987035987149204391
905818562557081739204523341587355863653286613580	269660197555917077403299643127211557360139224968
905818562557081739204523341587355863653286613580	180110815095785731854583494096055824741241587173
905818562557081739204523341587355863653286613580	605391322183608024421304900360910188541335128437
905818562557081739204523341587355863653286613580	969930820236637562964487710083097481180764772739
905818562557081739204523341587355863653286613580	932414698302400709682469632270189713793353706766
905818562557081739204523341587355863653286613580	1296593422793243632511198577999331527191780383777
905818562557081739204523341587355863653286613580	656165283464318302186750693542841198969435092933
905818562557081739204523341587355863653286613580	520802169347577121160198876871910076634550273529
905818562557081739204523341587355863653286613580	421713348395263608660929240886614887368198515098
905818562557081739204523341587355863653286613580	780779165505944718648344045584613090693153890842
905818562557081739204523341587355863653286613580	219438755257171563146279137287007438919863730633
905818562557081739204523341587355863653286613580	44294162751469969198955163677530890873698820458
905818562557081739204523341587355863653286613580	233046434379438255317909976202004300696371729081
905818562557081739204523341587355863653286613580	1330502477800155873971023386879604830822172107071
905818562557081739204523341587355863653286613580	426608405621789491393265102152408660337915851422
905818562557081739204523341587355863653286613580	728604986532085916719494302143393047369377059829
905818562557081739204523341587355863653286613580	685452421385820387447698499421885920480819452889
905818562557081739204523341587355863653286613580	668311537481273182807274168169180081678155041552
905818562557081739204523341587355863653286613580	844343119028234998883710030883120208604089016726
905818562557081739204523341587355863653286613580	162247387222166599996414732137774553945509996495
905818562557081739204523341587355863653286613580	722456831520709132440760011013532224230710451680
905818562557081739204523341587355863653286613580	1038773846201067583128945621546844279640886978891
905818562557081739204523341587355863653286613580	687369904446467221312073241661176107075962295580
905818562557081739204523341587355863653286613580	307388579070035010879835225356671112417475818464
905818562557081739204523341587355863653286613580	1324064104096883885276054126558734967507886666833
905818562557081739204523341587355863653286613580	1356080858884057416511719884030024112501932768609
905818562557081739204523341587355863653286613580	531932282437887698423064589276748929930110338150
905818562557081739204523341587355863653286613580	494353619189638399048949978289894979548405812211
905818562557081739204523341587355863653286613580	1363149812008207134772694319966045771022465056441
905818562557081739204523341587355863653286613580	933375165558184799573534705518620297535698780418
905818562557081739204523341587355863653286613580	331837708252060789536321263871609602971212835959
905818562557081739204523341587355863653286613580	828723556947285919087613298354207004578542468209
905818562557081739204523341587355863653286613580	447179443102463872644756296793348543401123949268
905818562557081739204523341587355863653286613580	1074821523203765876972016945554064726481055908645
905818562557081739204523341587355863653286613580	441700388336233855023762615924140886541112835768
905818562557081739204523341587355863653286613580	336445462319168698199813602449010661661052975034
905818562557081739204523341587355863653286613580	851042640231079000065880879245449862201857011643
905818562557081739204523341587355863653286613580	401351495881061878193541353291281262552615921188
905818562557081739204523341587355863653286613580	288792135153914055831225986141725009998340871229
905818562557081739204523341587355863653286613580	1299824557900152299385458496124095131270562894187
905818562557081739204523341587355863653286613580	988940933328028709571383251632461453306337526985
905818562557081739204523341587355863653286613580	1429006606540479903921643534626185330954282796793
905818562557081739204523341587355863653286613580	134937298072407175519524222897339508274391948904
905818562557081739204523341587355863653286613580	908081789600665932739550058581621515701327889656
905818562557081739204523341587355863653286613580	1117785476806199204341015441090941223543587326674
905818562557081739204523341587355863653286613580	759760483814349919070735015302984022215294111818
905818562557081739204523341587355863653286613580	1178692474284214557189999307322836077812762431534
905818562557081739204523341587355863653286613580	1216279024863302037284236609182363768603070832573
905818562557081739204523341587355863653286613580	1012108714063363274022546348207236665490955175323
905818562557081739204523341587355863653286613580	1210892622390192600241792545891371354239487066845
905818562557081739204523341587355863653286613580	932513603326531472325885392633380806588598568240
905818562557081739204523341587355863653286613580	143301770603345319790114174512062209783486325692
905818562557081739204523341587355863653286613580	498051436009683289929726239368221098707565818620
905818562557081739204523341587355863653286613580	1421938724836391075804198563033320626007183211731
905818562557081739204523341587355863653286613580	48611437001621339873811120610232040482642091239
905818562557081739204523341587355863653286613580	754212955677420601527717716863610191293911266040
905818562557081739204523341587355863653286613580	225124835249636404302897167774257873772561780264
905818562557081739204523341587355863653286613580	1066955587933296254286103901752320699258836928113
905818562557081739204523341587355863653286613580	552780877872696134644028259502995635597485402146
905818562557081739204523341587355863653286613580	552780877872696134644028259502995635597485402146
905818562557081739204523341587355863653286613580	860411931180549383608528460650085899576588701618
1288723098629238411413222955451512973621786404665	553297108222643044224147220378668007292552259763
1288723098629238411413222955451512973621786404665	197946157816176975810032256108867139925912198238
1288723098629238411413222955451512973621786404665	764445037854833520718213956461023335900840145906
1288723098629238411413222955451512973621786404665	933002369083577096149682215606724542908875232271
